lat,lng,description,slug
37.078762,-122.05472900000001,"Near here we built the shantyboat over the last few years. And from here we launched on an epic roadtrip.","finally-on-our-way"
44.82125,-93.006847222222,"Engine Troubles, Burger Lexicon, A Theft, and Much Generosity","hastings"
44.799480555556,-93.018252777778,"Engine Troubles, Burger Lexicon, A Theft, and Much Generosity","hastings"
44.744347222222,-92.851497222222,"Engine Troubles, Burger Lexicon, A Theft, and Much Generosity","hastings"
44.744961111111,-92.851769444444,"Engine Troubles, Burger Lexicon, A Theft, and Much Generosity","hastings"
44.745952777778,-92.856041666667,"Engine Troubles, Burger Lexicon, A Theft, and Much Generosity","hastings"
44.748047222222,-92.802988888889,"Engine Troubles, Burger Lexicon, A Theft, and Much Generosity","hastings"
44.74441111111111268883178126998245716094970703125,-92.852116666666660194096039049327373504638671875,"Engine Troubles, Burger Lexicon, A Theft, and Much Generosity","hastings"
40.717516666667,-111.89143055556,"A Brief Tour of One Random Neighborhood in Salt Lake City","salt-lake-city"
40.723697222222,-111.89566666667,"A Brief Tour of One Random Neighborhood in Salt Lake City","salt-lake-city"
40.723669444444,-111.89575555556,"A Brief Tour of One Random Neighborhood in Salt Lake City","salt-lake-city"
40.723611111111,-111.90853333333,"A Brief Tour of One Random Neighborhood in Salt Lake City","salt-lake-city"
40.733433333333,-111.90940833333,"A Brief Tour of One Random Neighborhood in Salt Lake City","salt-lake-city"
40.733711111111,-111.91103611111,"A Brief Tour of One Random Neighborhood in Salt Lake City","salt-lake-city"
40.723730555556,-111.89593611111,"A Brief Tour of One Random Neighborhood in Salt Lake City","salt-lake-city"
40.723891666667,-111.89417777778,"A Brief Tour of One Random Neighborhood in Salt Lake City","salt-lake-city"
40.723227,-111.89433500000001,"Transmission Man","two-days-of-nearly-non-stop-driving"
41.2979342,-110.985274,"Wyoming Port of Entry and Boat Inspection","two-days-of-nearly-non-stop-driving"
41.787754,-107.38186619999999,"Continental Divide on Interstate 80","two-days-of-nearly-non-stop-driving"
41.1590808,-104.80263609999997,"Penny&#039;s Diner","two-days-of-nearly-non-stop-driving"
41.1182235,-102.95042660000001,"Sapp Brothers Truckstop in Sidney, NE","two-days-of-nearly-non-stop-driving"
41.257159,-95.85044299999998,"Duncan&#039;s Diner in Council Bluffs","two-days-of-nearly-non-stop-driving"
